DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-10-16 23:00:00,8,86.29700028145893,7.059426976738807,5.534826806400811,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,59860.11474
2015-10-17 00:00:00,8,87.17508358703193,6.848246138962876,5.586565219024516,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,54264.805739999996
2015-10-17 01:00:00,8,88.30381444944369,6.671267052521716,6.010663941061372,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,52355.40074
2015-10-17 02:00:00,8,88.58750221661201,6.6299432329407555,6.25968791993376,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,49725.017739999996
2015-10-17 03:00:00,8,88.7545494945347,6.572548618836304,6.033249613786861,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,47472.90874
2015-10-17 04:00:00,8,89.3769221668669,6.52258553350706,6.515438895844842,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,46889.761739999994
2015-10-17 05:00:00,8,89.73230810228097,6.533344401339041,6.56458577958225,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,48035.08474
2015-10-17 06:00:00,8,90.14244324828476,6.5855418012945055,6.780239121189167,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,50446.97174
2015-10-17 07:00:00,8,88.70934060687082,7.291377571363842,6.780319122772573,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,53181.34474
2015-10-17 08:00:00,8,83.90548521514886,8.494866731778364,7.505800359448393,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,55607.18774
2015-10-17 09:00:00,8,78.65180888790573,9.775396070855077,8.45424595662515,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,57638.70374
2015-10-17 10:00:00,8,74.23679169324629,10.843737322727716,8.9533375214755,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,57531.303739999996
2015-10-17 11:00:00,8,69.7156811731445,11.94856266375647,9.167522555112326,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,57948.25574
2015-10-17 12:00:00,8,66.26107892313188,12.738478432518892,9.579358841147975,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,58558.98674
2015-10-17 13:00:00,8,65.43248318840828,12.916942573349985,10.479325830622425,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,54901.41674
2015-10-17 14:00:00,8,66.21569834404968,12.855404282388431,10.599737316941475,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,52661.51474
2015-10-17 15:00:00,8,68.57365647969519,12.51101227647112,9.975840151000353,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,50825.39974
2015-10-17 16:00:00,8,71.64874320094296,12.013194495739116,8.640176010935896,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,50000.89374
2015-10-17 17:00:00,8,76.12508411519495,11.085082267540157,7.686151806592472,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,51188.16274
2015-10-17 18:00:00,8,80.35323919150719,10.35794641906085,7.799466633072807,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,55291.32374
2015-10-17 19:00:00,8,82.86825089362624,9.837788965028217,7.584600445175271,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,57700.20274
2015-10-17 20:00:00,8,84.03434764323211,9.52298404256526,6.974386588508406,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,54554.55674
2015-10-17 21:00:00,8,85.47430715168659,9.252736163471548,6.677364527202345,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,52320.659739999996
2015-10-17 22:00:00,8,85.66838429291676,9.098966186569466,6.711721918583927,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,55838.12674
2015-10-17 23:00:00,8,86.8013080834813,8.850492487202409,6.861316700005043,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,55345.034739999996
2015-10-18 00:00:00,8,87.49213015224294,8.698723148596372,6.809602683046494,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,50691.33874
2015-10-18 01:00:00,8,87.35568445857643,8.662446309882863,7.572133372327315,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,49057.81274
2015-10-18 02:00:00,8,88.08150674346254,8.550349778337676,7.570264890157622,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,46246.517739999996
2015-10-18 03:00:00,8,88.45207851419613,8.454835138247308,7.6988795135964665,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,43853.29174
2015-10-18 04:00:00,8,89.24726858453835,8.351032286037636,7.4044341406366865,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,42896.191739999995
2015-10-18 05:00:00,8,89.61004069000847,8.325276451050073,7.868993010859418,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,43433.56374
2015-10-18 06:00:00,8,89.98304519049944,8.311387384543163,8.884671221057932,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,44499.59374
2015-10-18 07:00:00,8,90.05734056235636,8.559934565179958,9.101410412264208,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,46051.20374
2015-10-18 08:00:00,8,88.45764562124648,9.176924041462511,9.036190637237212,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,48131.261739999994
2015-10-18 09:00:00,8,83.70734478960429,10.032326971764807,9.20359058763848,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,50932.15074
2015-10-18 10:00:00,8,78.87515394223445,10.979711182889204,9.756243779913188,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,52559.091739999996
2015-10-18 11:00:00,8,75.8189753874273,11.785865342582518,9.94135790003846,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,53856.498739999995
2015-10-18 12:00:00,8,72.87508168837371,12.380005390813857,10.327803872625873,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,55012.731739999996
2015-10-18 13:00:00,8,70.15552744978189,12.810478929186505,10.272715753502885,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,51125.549739999995
2015-10-18 14:00:00,8,70.06524801890927,13.008008447378884,10.313830363859134,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,48734.57474
2015-10-18 15:00:00,8,71.33128021245297,12.740354264620956,10.512585518761107,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,47035.44474
2015-10-18 16:00:00,8,72.92298595355852,12.209604763309834,10.83721320591619,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,46224.422739999995
2015-10-18 17:00:00,8,77.14382180758074,11.408194675493966,9.440051457506987,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,47568.62974
2015-10-18 18:00:00,8,80.2608190112285,10.549150468648623,8.13102185960236,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,52256.475739999994
2015-10-18 19:00:00,8,82.80142627360169,10.121796037957212,8.295386115766988,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,56216.39774
2015-10-18 20:00:00,8,84.99892866503453,9.725670047967855,8.548185874832697,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,54056.975739999994
2015-10-18 21:00:00,8,86.35775300448977,9.105854503914692,7.753303698064814,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,51577.998739999995
2015-10-18 22:00:00,8,87.80051965242478,8.70859480363536,8.031447481389945,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,55031.76474
2015-10-18 23:00:00,8,88.58317890365333,8.222578447690182,8.19677857497122,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,54314.39974
2015-10-19 00:00:00,8,89.20134516353814,7.95683319248969,8.042325754239103,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,49748.96374
2015-10-19 01:00:00,8,89.85462484781584,7.614595402309154,7.996107076244734,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.0,1.0,48706.07974
2015-10-19 02:00:00,8,90.5462555207805,7.319515545522458,7.329567110009387,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,46530.212739999995
2015-10-19 03:00:00,8,90.8479186160773,7.300335374567725,7.5815666798322745,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.0,1.0,45151.82374
2015-10-19 04:00:00,8,90.85607279104633,7.252721944900162,8.045139820920072,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,45922.68574
2015-10-19 05:00:00,8,90.67162288501514,7.288741773584347,8.254932978997449,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.0,1.0,50095.92374
2015-10-19 06:00:00,8,90.50761148059885,7.283230317559595,8.675402587926044,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,56575.21374
2015-10-19 07:00:00,8,90.06470443449452,7.968855478908123,8.40835581518313,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.0,1.0,61879.155739999995
2015-10-19 08:00:00,8,86.2110803368846,9.178274082397682,8.983942301483335,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0,63940.27274
2015-10-19 09:00:00,8,81.31425461862382,10.431701606570243,11.038868001960438,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.0,1.0,64798.48974
2015-10-19 10:00:00,8,74.78727761990139,11.593158649792692,12.476377382386485,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.0,1.0,64475.314739999994
2015-10-19 11:00:00,8,69.56236463341432,12.666676829779508,12.82583872132437,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.0,1.0,64515.69974
2015-10-19 12:00:00,8,67.33360437904787,13.423981909452841,13.486786643054312,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,63314.24074
2015-10-19 13:00:00,8,66.3864699782324,13.836832947770155,13.324349865783752,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.0,1.0,61443.68174
2015-10-19 14:00:00,8,66.72716981566023,14.066074412384154,13.319935513929707,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,59156.259739999994
2015-10-19 15:00:00,8,68.6021235327118,13.688330499774208,13.168713904304328,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.0,1.0,57383.159739999996
2015-10-19 16:00:00,8,71.2427036604759,12.981641535395262,11.922668466203694,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,1.0,55981.12474
2015-10-19 17:00:00,8,75.73032376359868,12.031876604760093,10.10388064916566,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.0,1.0,56364.62474
2015-10-19 18:00:00,8,78.33573719072061,11.245815571421952,9.40535682763203,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,61572.68674
2015-10-19 19:00:00,8,80.61430457938687,10.710863053782624,9.304477945218416,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.0,1.0,63642.31974
2015-10-19 20:00:00,8,82.79560045563011,10.159738865789825,9.241242189069709,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.0,1.0,58832.32874
2015-10-19 21:00:00,8,84.73321358049705,9.773437099631728,9.420293150589375,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.0,1.0,55470.37674
2015-10-19 22:00:00,8,85.83941993450907,9.37571275086431,8.351474951973142,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,58278.63374
2015-10-19 23:00:00,8,87.32025828439592,9.046761458865971,8.000623122788339,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.0,1.0,57255.627739999996
2015-10-20 00:00:00,8,88.2276152176568,8.908248014072445,8.469188969775518,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,52310.858739999996
2015-10-20 01:00:00,8,88.87848050803979,8.706145888428578,8.743683280377608,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,50940.48574
2015-10-20 02:00:00,8,89.26481207386229,8.545535005989382,8.512165434135824,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,48701.99074
2015-10-20 03:00:00,8,89.65210448311336,8.537576515039287,8.4557878528778,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,46907.66674
2015-10-20 04:00:00,8,89.4727656893406,8.270216568090625,8.752376379432027,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,47377.873739999995
2015-10-20 05:00:00,8,88.89159691665097,8.302743396781935,8.639015221173427,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,50956.02374
2015-10-20 06:00:00,8,89.24502438723155,8.424372635697182,8.710656344859437,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,56982.43374
2015-10-20 07:00:00,8,87.83760250703327,8.86978515554119,9.178903334711455,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,62407.14674
2015-10-20 08:00:00,8,85.30173315659795,9.65597023149834,9.91356764685127,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,63776.481739999996
2015-10-20 09:00:00,8,80.47246870636874,10.649037660053441,11.045706390237726,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,64535.47074
2015-10-20 10:00:00,8,75.32471313598973,11.47909225450492,12.071096807954238,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,64664.93674
2015-10-20 11:00:00,8,70.95809436862602,12.26360657064409,12.872027733975074,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,64908.21574
2015-10-20 12:00:00,8,65.92408619582463,12.980534331880666,14.947360935488181,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,63760.930739999996
2015-10-20 13:00:00,8,64.49664602180937,13.199674855664314,15.085271140170867,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,61942.82174
2015-10-20 14:00:00,8,64.47436595402374,13.19975284885922,14.449172655943809,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,59852.43274
2015-10-20 15:00:00,8,65.85201342305587,12.911205116529414,13.859183688888157,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,58243.43174
2015-10-20 16:00:00,8,68.0826057435363,12.260430106252386,12.138673102308843,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,57244.18774
2015-10-20 17:00:00,8,72.41384603706891,11.391227877103889,9.999578310827216,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,57706.50174
2015-10-20 18:00:00,8,76.38813466118525,10.538815598450594,9.677840963743446,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,62858.63774
2015-10-20 19:00:00,8,78.98860979484948,9.896734490237627,9.543761650017627,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,64520.642739999996
2015-10-20 20:00:00,8,81.00536919487018,9.626385550755902,9.325684812198963,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,59826.48574
2015-10-20 21:00:00,8,81.93059642579857,9.251937490369576,9.571896776681607,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,56430.422739999995
2015-10-20 22:00:00,8,83.87274015272837,8.934121945957573,8.981173329132998,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,59055.79074
2015-10-20 23:00:00,8,85.01416663875403,8.534311845235539,8.844252543685279,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,57770.35174
